 3.41616e-03  3.43553e-03  3.45188e-03  3.46284e-03 
 3.46562e-03  3.45747e-03  3.43533e-03  3.39636e-03 
 3.33800e-03  3.25810e-03  3.15517e-03  3.02852e-03 
 2.87832e-03  2.70561e-03  2.51180e-03  2.29896e-03 
 2.06834e-03  1.82032e-03  1.55630e-03  1.28063e-03 
 1.00303e-03  7.38360e-04  5.03087e-04  3.10359e-04 
 1.66448e-04  7.14044e-05  1.96667e-05  1.06443e-07 
 3.26426e-07  1.11268e-05  3.87305e-05  8.65380e-05 
 1.54276e-04  2.39535e-04  3.39690e-04  4.54498e-04 
 5.86075e-04  7.36763e-04  9.06377e-04  1.09105e-03 
 1.28390e-03  1.47728e-03  1.66512e-03  1.84320e-03 
 2.00813e-03  2.15713e-03  2.28867e-03  2.40206e-03 
 2.49742e-03  2.57558e-03  2.63795e-03  2.68639e-03 
 2.72304e-03  2.75020e-03  2.77014e-03  2.78502e-03 
 2.79682e-03  2.80721e-03  2.81759e-03  2.82888e-03 
 2.84179e-03  2.85639e-03  2.87255e-03  2.88955e-03 
 2.90642e-03  2.92171e-03  2.93372e-03  2.94042e-03 
 2.93955e-03  2.92881e-03  2.90579e-03  2.86825e-03 
 2.81421e-03  2.74213e-03  2.65100e-03  2.54049e-03 
 2.41100e-03  2.26350e-03  2.09943e-03  1.92039e-03 
 1.72718e-03  1.51991e-03  1.29940e-03  1.06906e-03 
 8.36986e-04  6.15721e-04  4.19173e-04  2.58367e-04 
 1.38449e-04  5.93524e-05  1.63276e-05  8.09464e-08 
 1.77023e-07  8.35020e-06  2.90803e-05  6.47822e-05 
 1.15080e-04  1.77887e-04  2.51246e-04  3.35515e-04 
 4.33332e-04  5.47586e-04  6.78809e-04  8.24072e-04 
 9.77669e-04  1.13324e-03  1.28568e-03  1.43154e-03 
 1.56804e-03  1.69284e-03  1.80455e-03  1.90241e-03 
 1.98631e-03  2.05668e-03  2.11445e-03  2.16091e-03 
 2.19765e-03  2.22636e-03  2.24880e-03  2.26666e-03 
 2.28148e-03  2.29467e-03  2.30721e-03  2.32010e-03 
 2.33362e-03  2.34816e-03  2.36331e-03  2.37874e-03 
 2.39347e-03  2.40644e-03  2.41621e-03  2.42114e-03 
 2.41947e-03  2.40930e-03  2.38879e-03  2.35621e-03 
 2.31006e-03  2.24921e-03  2.17301e-03  2.08134e-03 
 1.97463e-03  1.85374e-03  1.71991e-03  1.57432e-03 
 1.41727e-03  1.24856e-03  1.06844e-03  8.79512e-04 
 6.88525e-04  5.06117e-04  3.44110e-04  2.11771e-04 
 1.13310e-04  4.84989e-05  1.33556e-05  8.90685e-08 
 1.93287e-07  5.84696e-06  2.02751e-05  4.47838e-05 
 7.85397e-05  1.19821e-04  1.67437e-04  2.22675e-04 
 2.88796e-04  3.68951e-04  4.64110e-04  5.72220e-04 
 6.88633e-04  8.08047e-04  9.26240e-04  1.04041e-03 
 1.14838e-03  1.24826e-03  1.33885e-03  1.41944e-03 
 1.48978e-03  1.55005e-03  1.60079e-03  1.64287e-03 
 1.67736e-03  1.70547e-03  1.72848e-03  1.74762e-03 
 1.76413e-03  1.77889e-03  1.79301e-03  1.80677e-03 
 1.82100e-03  1.83537e-03  1.85018e-03  1.86468e-03 
 1.87848e-03  1.89053e-03  1.89983e-03  1.90508e-03 
 1.90493e-03  1.89795e-03  1.88270e-03  1.85788e-03 
 1.82241e-03  1.77546e-03  1.71659e-03  1.64576e-03 
 1.56335e-03  1.47001e-03  1.36671e-03  1.25415e-03 
 1.13218e-03  1.00020e-03  8.57961e-04  7.07320e-04 
 5.53886e-04  4.06741e-04  2.75973e-04  1.69401e-04 
 9.03764e-05  3.86017e-05  1.05713e-05 -1.68023e-08 
 1.92922e-07  3.76200e-06  1.22290e-05  2.57975e-05 
 4.34004e-05  6.36913e-05  8.63258e-05  1.13385e-04 
 1.48823e-04  1.96386e-04  2.57431e-04  3.30359e-04 
 4.11333e-04  4.96009e-04  5.80972e-04  6.64042e-04 
 7.43617e-04  8.18219e-04  8.86916e-04  9.49095e-04 
 1.00446e-03  1.05300e-03  1.09498e-03  1.13088e-03 
 1.16138e-03  1.18726e-03  1.20933e-03  1.22851e-03 
 1.24547e-03  1.26119e-03  1.27587e-03  1.29056e-03 
 1.30484e-03  1.31961e-03  1.33407e-03  1.34851e-03 
 1.36211e-03  1.37445e-03  1.38465e-03  1.39187e-03 
 1.39508e-03  1.39328e-03  1.38543e-03  1.37060e-03 
 1.34798e-03  1.31697e-03  1.27724e-03  1.22875e-03 
 1.17176e-03  1.10665e-03  1.03402e-03  9.54087e-04 
 8.66278e-04  7.69609e-04  6.63296e-04  5.48523e-04 
 4.29913e-04  3.15244e-04  2.13169e-04  1.30250e-04 
 6.91629e-05  2.93584e-05  8.03426e-06  7.30246e-08 
 1.51987e-07  1.19977e-06  3.60572e-06  6.63512e-06 
 8.94661e-06  9.55999e-06  8.64872e-06  8.74959e-06 
 1.42522e-05  2.95362e-05  5.67340e-05  9.50041e-05 
 1.41345e-04  1.92193e-04  2.44715e-04  2.97229e-04 
 3.48637e-04  3.97893e-04  4.44325e-04  4.87453e-04 
 5.26973e-04  5.62754e-04  5.94831e-04  6.23384e-04 
 6.48716e-04  6.71208e-04  6.91340e-04  7.09504e-04 
 7.26349e-04  7.41972e-04  7.57325e-04  7.71892e-04 
 7.86906e-04  8.01372e-04  8.16293e-04  8.30720e-04 
 8.44965e-04  8.58321e-04  8.70497e-04  8.80854e-04 
 8.88794e-04  8.93645e-04  8.94744e-04  8.91464e-04 
 8.83236e-04  8.69622e-04  8.50341e-04  8.25293e-04 
 7.94552e-04  7.58199e-04  7.16449e-04  6.69055e-04 
 6.14909e-04  5.52513e-04  4.80607e-04  3.99825e-04 
 3.13960e-04  2.29667e-04  1.54353e-04  9.35418e-05 
 4.91844e-05  2.07488e-05  5.62227e-06 -1.27100e-07 
-3.47529e-08 -1.20031e-06 -4.59761e-06 -1.18738e-05 
-2.46531e-05 -4.37866e-05 -6.83253e-05 -9.49809e-05 
-1.18838e-04 -1.35228e-04 -1.41496e-04 -1.37609e-04 
-1.25589e-04 -1.08145e-04 -8.75473e-05 -6.51336e-05 
-4.15808e-05 -1.75145e-05  6.64309e-06  3.05447e-05 
 5.39014e-05  7.64798e-05  9.81086e-05  1.18693e-04 
 1.38203e-04  1.56689e-04  1.74195e-04  1.90937e-04 
 2.06853e-04  2.22509e-04  2.37395e-04  2.52632e-04 
 2.67141e-04  2.82319e-04  2.97010e-04  3.12189e-04 
 3.27136e-04  3.42149e-04  3.56856e-04  3.71133e-04 
 3.84670e-04  3.97162e-04  4.08255e-04  4.17592e-04 
 4.24826e-04  4.29637e-04  4.31746e-04  4.30940e-04 
 4.27069e-04  4.19869e-04  4.09104e-04  3.94055e-04 
 3.73149e-04  3.44406e-04  3.06112e-04  2.58249e-04 
 2.03726e-04  1.48246e-04  9.82096e-05  5.82171e-05 
 2.97807e-05  1.20463e-05  3.05878e-06 -1.93250e-08 
 1.40378e-07 -3.22582e-06 -1.23694e-05 -3.00974e-05 
-5.85786e-05 -9.82574e-05 -1.47438e-04 -2.01900e-04 
-2.55869e-04 -3.03983e-04 -3.43165e-04 -3.72877e-04 
-3.94387e-04 -4.09654e-04 -4.20406e-04 -4.27599e-04 
-4.31474e-04 -4.32249e-04 -4.30100e-04 -4.25247e-04 
-4.17967e-04 -4.08585e-04 -3.97448e-04 -3.84919e-04 
-3.71346e-04 -3.57061e-04 -3.42295e-04 -3.27361e-04 
-3.12211e-04 -2.97354e-04 -2.82166e-04 -2.67610e-04 
-2.52423e-04 -2.37812e-04 -2.22438e-04 -2.07121e-04 
-1.91023e-04 -1.74389e-04 -1.56857e-04 -1.38402e-04 
-1.18904e-04 -9.83431e-05 -7.67441e-05 -5.42029e-05 
-3.08838e-05 -7.01817e-06  1.71017e-05  4.11202e-05 
 6.46524e-05  8.70196e-05  1.07423e-04  1.24610e-04 
 1.36497e-04  1.40609e-04  1.34834e-04  1.18855e-04 
 9.50134e-05  6.79899e-05  4.30581e-05  2.39609e-05 
 1.14206e-05  4.38502e-06  1.09736e-06 -1.11433e-07 
-5.50860e-08 -5.62403e-06 -2.07238e-05 -4.92714e-05 
-9.36803e-05 -1.54337e-04 -2.28844e-04 -3.12078e-04 
-3.97261e-04 -4.78147e-04 -5.50927e-04 -6.14395e-04 
-6.69203e-04 -7.16818e-04 -7.58547e-04 -7.94896e-04 
-8.25662e-04 -8.50707e-04 -8.69976e-04 -8.83576e-04 
-8.91795e-04 -8.95061e-04 -8.93940e-04 -8.89061e-04 
-8.81093e-04 -8.70694e-04 -8.58529e-04 -8.45075e-04 
-8.30976e-04 -8.16261e-04 -8.01745e-04 -7.86749e-04 
-7.72303e-04 -7.57208e-04 -7.42275e-04 -7.26377e-04 
-7.09703e-04 -6.91469e-04 -6.71386e-04 -6.48897e-04 
-6.23587e-04 -5.95052e-04 -5.62996e-04 -5.27234e-04 
-4.87735e-04 -4.44628e-04 -3.98223e-04 -3.49017e-04 
-2.97626e-04 -2.45144e-04 -1.92935e-04 -1.42806e-04 
-9.74832e-05 -6.00695e-05 -3.32147e-05 -1.76419e-05 
-1.13793e-05 -1.04856e-05 -1.08329e-05 -9.59411e-06 
-6.63618e-06 -3.36352e-06 -9.89095e-07 -1.76937e-08 
 8.74760e-08 -8.03207e-06 -2.94163e-05 -6.91864e-05 
-1.30412e-04 -2.13146e-04 -3.14372e-04 -4.27876e-04 
-5.45713e-04 -6.60578e-04 -7.67844e-04 -8.65680e-04 
-9.54184e-04 -1.03431e-03 -1.10689e-03 -1.17199e-03 
-1.22900e-03 -1.27750e-03 -1.31722e-03 -1.34823e-03 
-1.37085e-03 -1.38567e-03 -1.39351e-03 -1.39531e-03 
-1.39209e-03 -1.38487e-03 -1.37462e-03 -1.36231e-03 
-1.34859e-03 -1.33433e-03 -1.31957e-03 -1.30517e-03 
-1.29048e-03 -1.27616e-03 -1.26118e-03 -1.24567e-03 
-1.22860e-03 -1.20949e-03 -1.18741e-03 -1.16156e-03 
-1.13108e-03 -1.09519e-03 -1.05324e-03 -1.00473e-03 
-9.49391e-04 -8.87238e-04 -8.18572e-04 -7.44017e-04 
-6.64444e-04 -5.81348e-04 -4.96639e-04 -4.12705e-04 
-3.32904e-04 -2.60984e-04 -2.00248e-04 -1.52213e-04 
-1.15691e-04 -8.74488e-05 -6.41618e-05 -4.35055e-05 
-2.55991e-05 -1.20023e-05 -3.65557e-06 -1.80290e-07 
-7.49643e-08 -1.05958e-05 -3.85994e-05 -9.04321e-05 
-1.69549e-04 -2.75945e-04 -4.05779e-04 -5.51648e-04 
-7.04213e-04 -8.54911e-04 -9.98150e-04 -1.13138e-03 
-1.25414e-03 -1.36694e-03 -1.47021e-03 -1.56357e-03 
-1.64601e-03 -1.71685e-03 -1.77572e-03 -1.82266e-03 
-1.85812e-03 -1.88292e-03 -1.89816e-03 -1.90514e-03 
-1.90529e-03 -1.90002e-03 -1.89072e-03 -1.87861e-03 
-1.86488e-03 -1.85024e-03 -1.83560e-03 -1.82099e-03 
-1.80700e-03 -1.79301e-03 -1.77907e-03 -1.76419e-03 
-1.74776e-03 -1.72860e-03 -1.70561e-03 -1.67751e-03 
-1.64305e-03 -1.60100e-03 -1.55029e-03 -1.49005e-03 
-1.41974e-03 -1.33918e-03 -1.24863e-03 -1.14881e-03 
-1.04084e-03 -9.26621e-04 -8.08653e-04 -6.89992e-04 
-5.74750e-04 -4.67493e-04 -3.72228e-04 -2.91051e-04 
-2.23481e-04 -1.67142e-04 -1.19416e-04 -7.84283e-05 
-4.47775e-05 -2.03252e-05 -5.91468e-06 -2.23365e-07 
-6.71230e-08 -1.33580e-05 -4.85188e-05 -1.13350e-04 
-2.11934e-04 -3.44062e-04 -5.05038e-04 -6.86029e-04 
-8.76054e-04 -1.06504e-03 -1.24626e-03 -1.41636e-03 
-1.57425e-03 -1.72005e-03 -1.85386e-03 -1.97480e-03 
-2.08156e-03 -2.17325e-03 -2.24946e-03 -2.31030e-03 
-2.35645e-03 -2.38903e-03 -2.40954e-03 -2.41969e-03 
-2.42135e-03 -2.41640e-03 -2.40661e-03 -2.39364e-03 
-2.37886e-03 -2.36348e-03 -2.34822e-03 -2.33379e-03 
-2.32014e-03 -2.30735e-03 -2.29472e-03 -2.28159e-03 
-2.26675e-03 -2.24891e-03 -2.22648e-03 -2.19779e-03 
-2.16108e-03 -2.11464e-03 -2.05691e-03 -1.98658e-03 
-1.90273e-03 -1.80491e-03 -1.69325e-03 -1.56853e-03 
-1.43206e-03 -1.28616e-03 -1.13395e-03 -9.79238e-04 
-8.26995e-04 -6.82769e-04 -5.51488e-04 -4.36017e-04 
-3.36437e-04 -2.50912e-04 -1.77503e-04 -1.15065e-04 
-6.48397e-05 -2.91137e-05 -8.37397e-06 -2.00628e-07 
-8.16366e-08 -1.63397e-05 -5.93676e-05 -1.38493e-04 
-2.58542e-04 -4.19107e-04 -6.14489e-04 -8.34164e-04 
-1.06516e-03 -1.29558e-03 -1.51735e-03 -1.72617e-03 
-1.92028e-03 -2.09949e-03 -2.26355e-03 -2.41115e-03 
-2.54070e-03 -2.65124e-03 -2.74238e-03 -2.81447e-03 
-2.86850e-03 -2.90603e-03 -2.92907e-03 -2.93979e-03 
-2.94062e-03 -2.93391e-03 -2.92188e-03 -2.90657e-03 
-2.88970e-03 -2.87266e-03 -2.85652e-03 -2.84186e-03 
-2.82899e-03 -2.81764e-03 -2.80729e-03 -2.79688e-03 
-2.78510e-03 -2.77022e-03 -2.75029e-03 -2.72315e-03 
-2.68652e-03 -2.63812e-03 -2.57579e-03 -2.49769e-03 
-2.40239e-03 -2.28906e-03 -2.15759e-03 -2.00869e-03 
-1.84385e-03 -1.66574e-03 -1.47815e-03 -1.28573e-03 
-1.09446e-03 -9.11026e-04 -7.41475e-04 -5.89592e-04 
-4.56147e-04 -3.39859e-04 -2.39401e-04 -1.54302e-04 
-8.65063e-05 -3.86751e-05 -1.10982e-05 -3.06656e-07 
-1.11120e-07 -1.96758e-05 -7.14169e-05 -1.66495e-04 
-3.10553e-04 -5.03000e-04 -7.36939e-04 -9.99805e-04 
-1.27620e-03 -1.55199e-03 -1.81749e-03 -2.06727e-03 
-2.29883e-03 -2.51178e-03 -2.70559e-03 -2.87847e-03 
-3.02874e-03 -3.15542e-03 -3.25836e-03 -3.33827e-03 
-3.39664e-03 -3.43561e-03 -3.45776e-03 -3.46588e-03 
-3.46305e-03 -3.45207e-03 -3.43569e-03 -3.41632e-03 
-3.39600e-03 -3.37642e-03 -3.35877e-03 -3.34381e-03 
-3.33179e-03 -3.32255e-03 -3.31533e-03 -3.30899e-03 
-3.30190e-03 -3.29203e-03 -3.27699e-03 -3.25410e-03 
-3.22047e-03 -3.17320e-03 -3.10945e-03 -3.02668e-03 
-2.92281e-03 -2.79647e-03 -2.64713e-03 -2.47531e-03 
-2.28256e-03 -2.07181e-03 -1.84758e-03 -1.61552e-03 
-1.38270e-03 -1.15725e-03 -9.46533e-04 -7.55464e-04 
-5.85590e-04 -4.36228e-04 -3.06673e-04 -1.97112e-04 
-1.10226e-04 -4.91891e-05 -1.41051e-05 -3.72461e-07 
-1.26893e-07 -2.34213e-05 -8.49953e-05 -1.98104e-04 
-3.69400e-04 -5.98077e-04 -8.75807e-04 -1.18752e-03 
-1.51482e-03 -1.84084e-03 -2.15389e-03 -2.44723e-03 
-2.71752e-03 -2.96432e-03 -3.18692e-03 -3.38307e-03 
-3.55116e-03 -3.69043e-03 -3.80112e-03 -3.88453e-03 
-3.94284e-03 -3.97896e-03 -3.99608e-03 -3.99793e-03 
-3.98807e-03 -3.96995e-03 -3.94678e-03 -3.92139e-03 
-3.89614e-03 -3.87293e-03 -3.85317e-03 -3.83766e-03 
-3.82676e-03 -3.82021e-03 -3.81721e-03 -3.81640e-03 
-3.81593e-03 -3.81341e-03 -3.80605e-03 -3.79062e-03 
-3.76359e-03 -3.72129e-03 -3.66012e-03 -3.57669e-03 
-3.46807e-03 -3.33213e-03 -3.16773e-03 -2.97495e-03 
-2.75529e-03 -2.51173e-03 -2.24961e-03 -1.97570e-03 
-1.69832e-03 -1.42734e-03 -1.17179e-03 -9.37954e-04 
-7.28288e-04 -5.42751e-04 -3.81280e-04 -2.44759e-04 
-1.36716e-04 -6.09731e-05 -1.74990e-05 -4.51078e-07 
-1.47492e-07 -2.76895e-05 -1.00481e-04 -2.34241e-04 
-4.36833e-04 -7.07214e-04 -1.03531e-03 -1.40294e-03 
-1.78796e-03 -2.17010e-03 -2.53522e-03 -2.87498e-03 
-3.18518e-03 -3.46550e-03 -3.71519e-03 -3.93167e-03 
-4.11365e-03 -4.26081e-03 -4.37410e-03 -4.45564e-03 
-4.50859e-03 -4.53660e-03 -4.54399e-03 -4.53524e-03 
-4.51456e-03 -4.48607e-03 -4.45343e-03 -4.41986e-03 
-4.38803e-03 -4.36006e-03 -4.33749e-03 -4.32121e-03 
-4.31167e-03 -4.30850e-03 -4.31084e-03 -4.31721e-03 
-4.32549e-03 -4.33303e-03 -4.33646e-03 -4.33219e-03 
-4.31597e-03 -4.28331e-03 -4.22962e-03 -4.15055e-03 
-4.04213e-03 -3.90116e-03 -3.72559e-03 -3.51480e-03 
-3.27000e-03 -2.99398e-03 -2.69285e-03 -2.37470e-03 
-2.04925e-03 -1.72849e-03 -1.42354e-03 -1.14238e-03 
-8.88576e-04 -6.62800e-04 -4.65689e-04 -2.98890e-04 
-1.66941e-04 -7.44874e-05 -2.14308e-05 -5.71068e-07 
-1.75752e-07 -3.25717e-05 -1.18314e-04 -2.76011e-04 
-5.15009e-04 -8.33990e-04 -1.22071e-03 -1.65307e-03 
-2.10422e-03 -2.54958e-03 -2.97198e-03 -3.36114e-03 
-3.71204e-03 -4.02479e-03 -4.29880e-03 -4.53138e-03 
-4.72190e-03 -4.87087e-03 -4.98026e-03 -5.05340e-03 
-5.09449e-03 -5.10838e-03 -5.10067e-03 -5.07644e-03 
-5.04081e-03 -4.99842e-03 -4.95342e-03 -4.90939e-03 
-4.86926e-03 -4.83534e-03 -4.80925e-03 -4.79199e-03 
-4.78403e-03 -4.78493e-03 -4.79383e-03 -4.80909e-03 
-4.82843e-03 -4.84885e-03 -4.86676e-03 -4.87771e-03 
-4.87705e-03 -4.85942e-03 -4.81917e-03 -4.75064e-03 
-4.64863e-03 -4.50860e-03 -4.32720e-03 -4.10270e-03 
-3.83567e-03 -3.52834e-03 -3.18751e-03 -2.82268e-03 
-2.44518e-03 -2.06959e-03 -1.70965e-03 -1.37546e-03 
-1.07197e-03 -8.00699e-04 -5.63073e-04 -3.61621e-04 
-2.02119e-04 -9.02928e-05 -2.60601e-05 -7.48019e-07 
-1.78660e-07 -3.81870e-05 -1.39032e-04 -3.24786e-04 
-6.06638e-04 -9.82942e-04 -1.43869e-03 -1.94681e-03 
-2.47438e-03 -2.99143e-03 -3.47693e-03 -3.91831e-03 
-4.30997e-03 -4.65285e-03 -4.94683e-03 -5.18951e-03 
-5.38143e-03 -5.52437e-03 -5.62186e-03 -5.67864e-03 
-5.70017e-03 -5.69340e-03 -5.66438e-03 -5.61946e-03 
-5.56437e-03 -5.50438e-03 -5.44405e-03 -5.38724e-03 
-5.33707e-03 -5.29601e-03 -5.26568e-03 -5.24727e-03 
-5.24106e-03 -5.24679e-03 -5.26345e-03 -5.28937e-03 
-5.32210e-03 -5.35846e-03 -5.39447e-03 -5.42541e-03 
-5.44560e-03 -5.44899e-03 -5.42903e-03 -5.37857e-03 
-5.29071e-03 -5.15927e-03 -4.97918e-03 -4.74707e-03 
-4.46229e-03 -4.12611e-03 -3.74570e-03 -3.33197e-03 
-2.89812e-03 -2.46183e-03 -2.04011e-03 -1.64583e-03 
-1.28564e-03 -9.62101e-04 -6.77600e-04 -4.35724e-04 
-2.43827e-04 -1.09083e-04 -3.15661e-05 -9.54152e-07 
-1.49342e-07 -4.47346e-05 -1.63379e-04 -3.82386e-04 
-7.15254e-04 -1.15993e-03 -1.69785e-03 -2.29546e-03 
-2.91201e-03 -3.51069e-03 -4.06559e-03 -4.56138e-03 
-4.99252e-03 -5.36142e-03 -5.66880e-03 -5.91327e-03 
-6.09717e-03 -6.22428e-03 -6.30004e-03 -6.33064e-03 
-6.32466e-03 -6.28935e-03 -6.23254e-03 -6.16129e-03 
-6.08214e-03 -6.00082e-03 -5.92220e-03 -5.85034e-03 
-5.78846e-03 -5.73913e-03 -5.70387e-03 -5.68412e-03 
-5.67989e-03 -5.69112e-03 -5.71671e-03 -5.75499e-03 
-5.80344e-03 -5.85877e-03 -5.91678e-03 -5.97231e-03 
-6.01934e-03 -6.05064e-03 -6.05849e-03 -6.03480e-03 
-5.97059e-03 -5.85741e-03 -5.68796e-03 -5.45669e-03 
-5.16089e-03 -4.80027e-03 -4.38179e-03 -3.91759e-03 
-3.42303e-03 -2.91938e-03 -2.42783e-03 -1.96478e-03 
-1.53908e-03 -1.15462e-03 -8.14979e-04 -5.25074e-04 
-2.94337e-04 -1.31923e-04 -3.82878e-05 -1.19392e-06 
-9.74366e-08 -5.24874e-05 -1.92341e-04 -4.51191e-04 
-8.45461e-04 -1.37257e-03 -2.00930e-03 -2.71352e-03 
-3.43430e-03 -4.12606e-03 -4.75674e-03 -5.30775e-03 
-5.77498e-03 -6.16319e-03 -6.47433e-03 -6.70928e-03 
-6.87308e-03 -6.97218e-03 -7.01372e-03 -7.00836e-03 
-6.96490e-03 -6.89301e-03 -6.80139e-03 -6.69814e-03 
-6.59035e-03 -6.48407e-03 -6.38437e-03 -6.29536e-03 
-6.22025e-03 -6.16163e-03 -6.12087e-03 -6.09961e-03 
-6.09753e-03 -6.11490e-03 -6.15046e-03 -6.20267e-03 
-6.26903e-03 -6.34625e-03 -6.43003e-03 -6.51501e-03 
-6.59467e-03 -6.66135e-03 -6.70591e-03 -6.71849e-03 
-6.68902e-03 -6.60613e-03 -6.45944e-03 -6.24040e-03 
-5.94336e-03 -5.56559e-03 -5.11273e-03 -4.59782e-03 
-4.03864e-03 -3.46046e-03 -2.88971e-03 -2.34737e-03 
-1.84517e-03 -1.38871e-03 -9.83126e-04 -6.35120e-04 
-3.56908e-04 -1.60400e-04 -4.67702e-05 -1.54044e-06 
-5.82229e-09 -6.17236e-05 -2.27112e-04 -5.34230e-04 
-1.00325e-03 -1.63086e-03 -2.38756e-03 -3.21979e-03 
-4.06312e-03 -4.86079e-03 -5.57301e-03 -6.17751e-03 
-6.67423e-03 -7.07138e-03 -7.37252e-03 -7.58300e-03 
-7.71148e-03 -7.76654e-03 -7.76170e-03 -7.70774e-03 
-7.61675e-03 -7.49956e-03 -7.36620e-03 -7.22541e-03 
-7.08465e-03 -6.95011e-03 -6.82684e-03 -6.71887e-03 
-6.62927e-03 -6.56051e-03 -6.51376e-03 -6.49085e-03 
-6.49109e-03 -6.51508e-03 -6.56150e-03 -6.62898e-03 
-6.71516e-03 -6.81690e-03 -6.92997e-03 -7.04902e-03 
-7.16732e-03 -7.27664e-03 -7.36732e-03 -7.42766e-03 
-7.44504e-03 -7.40672e-03 -7.29813e-03 -7.10651e-03 
-6.82202e-03 -6.43853e-03 -5.95837e-03 -5.39490e-03 
-4.76853e-03 -4.10857e-03 -3.44806e-03 -2.81384e-03 
-2.22144e-03 -1.67872e-03 -1.19300e-03 -7.73387e-04 
-4.35983e-04 -1.96599e-04 -5.76481e-05 -2.03498e-06 
 1.66799e-07 -7.27815e-05 -2.69253e-04 -6.35518e-04 
-1.19662e-03 -1.94818e-03 -2.85197e-03 -3.83886e-03 
-4.82642e-03 -5.74358e-03 -6.54117e-03 -7.19365e-03 
-7.70830e-03 -8.09868e-03 -8.37113e-03 -8.53789e-03 
-8.61030e-03 -8.60601e-03 -8.53859e-03 -8.42337e-03 
-8.27399e-03 -8.10298e-03 -7.92120e-03 -7.73778e-03 
-7.56024e-03 -7.39464e-03 -7.24580e-03 -7.11746e-03 
-7.01241e-03 -6.93288e-03 -6.87986e-03 -6.85513e-03 
-6.85785e-03 -6.88882e-03 -6.94674e-03 -7.03050e-03 
-7.13801e-03 -7.26643e-03 -7.41184e-03 -7.56912e-03 
-7.73164e-03 -7.89104e-03 -8.03695e-03 -8.15710e-03 
-8.23624e-03 -8.25815e-03 -8.20629e-03 -8.06183e-03 
-7.80897e-03 -7.43686e-03 -6.94150e-03 -6.33560e-03 
-5.64224e-03 -4.89417e-03 -4.13249e-03 -3.39163e-03 
-2.69205e-03 -2.04473e-03 -1.46000e-03 -9.50493e-04 
-5.37814e-04 -2.43407e-04 -7.17572e-05 -2.68622e-06 
 4.52722e-07 -8.61774e-05 -3.20957e-04 -7.60677e-04 
-1.43672e-03 -2.34291e-03 -3.42859e-03 -4.60311e-03 
-5.75990e-03 -6.80967e-03 -7.69226e-03 -8.38139e-03 
-8.89536e-03 -9.25610e-03 -9.47539e-03 -9.57132e-03 
-9.56806e-03 -9.48340e-03 -9.33725e-03 -9.14709e-03 
-8.92880e-03 -8.69596e-03 -8.45981e-03 -8.22945e-03 
-8.01209e-03 -7.81335e-03 -7.63754e-03 -7.48792e-03 
-7.36686e-03 -7.27623e-03 -7.21677e-03 -7.19016e-03 
-7.19542e-03 -7.23354e-03 -7.30332e-03 -7.40398e-03 
-7.53382e-03 -7.69047e-03 -7.87055e-03 -8.06947e-03 
-8.28108e-03 -8.49730e-03 -8.70772e-03 -8.89918e-03 
-9.05585e-03 -9.15746e-03 -9.18297e-03 -9.11029e-03 
-8.91481e-03 -8.57853e-03 -8.08755e-03 -7.45187e-03 
-6.69667e-03 -5.85671e-03 -4.98260e-03 -4.11826e-03 
-3.29068e-03 -2.51505e-03 -1.80615e-03 -1.18176e-03 
-6.71530e-04 -3.05139e-04 -9.04382e-05 -3.57048e-06 
 9.07022e-07 -1.02650e-04 -3.85390e-04 -9.17829e-04 
-1.73950e-03 -2.84088e-03 -4.15313e-03 -5.55539e-03 
-6.90887e-03 -8.10138e-03 -9.06113e-03 -9.76643e-03 
-1.02521e-02 -1.05515e-02 -1.06821e-02 -1.06817e-02 
-1.05751e-02 -1.03892e-02 -1.01469e-02 -9.86867e-03 
-9.57177e-03 -9.27016e-03 -8.97485e-03 -8.69437e-03 
-8.43517e-03 -8.20209e-03 -7.99865e-03 -7.82742e-03 
-7.69022e-03 -7.58845e-03 -7.52256e-03 -7.49406e-03 
-7.50186e-03 -7.54712e-03 -7.62880e-03 -7.74652e-03 
-7.89908e-03 -8.08476e-03 -8.30094e-03 -8.54388e-03 
-8.80833e-03 -9.08702e-03 -9.37013e-03 -9.64461e-03 
-9.89350e-03 -1.00960e-02 -1.02246e-02 -1.02515e-02 
-1.01466e-02 -9.88000e-03 -9.42359e-03 -8.78121e-03 
-7.97732e-03 -7.04728e-03 -6.05150e-03 -5.04535e-03 
-4.06450e-03 -3.12988e-03 -2.26291e-03 -1.48922e-03 
-8.50313e-04 -3.88068e-04 -1.15679e-04 -4.82589e-06 
 1.64380e-06 -1.23313e-04 -4.67434e-04 -1.11933e-03 
-2.12868e-03 -3.47941e-03 -5.07518e-03 -6.75247e-03 
-8.33018e-03 -9.66825e-03 -1.06845e-02 -1.13728e-02 
-1.17910e-02 -1.19815e-02 -1.19896e-02 -1.18560e-02 
-1.16186e-02 -1.13089e-02 -1.09539e-02 -1.05758e-02 
-1.01922e-02 -9.81658e-03 -9.45893e-03 -9.12658e-03 
-8.82475e-03 -8.55711e-03 -8.32618e-03 -8.13364e-03 
-7.98063e-03 -7.86799e-03 -7.79585e-03 -7.76553e-03 
-7.77579e-03 -7.82798e-03 -7.92127e-03 -8.05574e-03 
-8.23076e-03 -8.44541e-03 -8.69805e-03 -8.98611e-03 
-9.30565e-03 -9.65083e-03 -1.00132e-02 -1.03807e-02 
